177,90,9,9,9,9,9,9
590,90,9,9,9,9,9,9
958,90,9,9,9,9,9,9
1788,90,9,9,9,9,9,9
2384,90,9,9,9,9,9,9
2539,90,9,9,9,9,9,9
2595,90,9,9,9,9,9,9
3083,90,9,9,9,9,9,9
3264,90,9,9,9,9,9,9
3362,90,9,9,9,9,9,9
3596,90,9,9,9,9,9,9
3662,90,9,9,9,9,9,9
3663,90,9,9,9,9,9,9
3670,90,9,9,9,9,9,9
3686,90,9,9,9,9,9,9
3831,90,9,9,9,9,9,9
3943,90,9,9,9,9,9,9
4002,90,9,9,9,9,9,9
4197,90,9,9,9,9,9,9
4283,90,9,9,9,9,9,9
4505,90,9,9,9,9,9,9
4520,90,9,9,9,9,9,9
4529,90,9,9,9,9,9,9
4639,90,9,9,9,9,9,9
4967,90,9,9,9,9,9,9
5136,90,9,9,9,9,9,9
5172,90,9,9,9,9,9,9
5178,90,9,9,9,9,9,9
5203,90,9,9,9,9,9,9
5295,90,9,9,9,9,9,9
5589,90,9,9,9,9,9,9
5739,90,9,9,9,9,9,9
5858,90,9,9,9,9,9,9
6422,90,9,9,9,9,9,9
6990,90,9,9,9,9,9,9
7103,90,9,9,9,9,9,9
7202,90,9,9,9,9,9,9
7893,90,9,9,9,9,9,9
7918,90,9,9,9,9,9,9
8014,90,9,9,9,9,9,9
8025,90,9,9,9,9,9,9
8142,90,9,9,9,9,9,9
8339,90,9,9,9,9,9,9
8343,90,9,9,9,9,9,9
8357,90,9,9,9,9,9,9
8490,90,9,9,9,9,9,9
8567,90,9,9,9,9,9,9
8739,90,9,9,9,9,9,9
8775,90,9,9,9,9,9,9
8882,90,9,9,9,9,9,9
9097,90,9,9,9,9,9,9
9123,90,9,9,9,9,9,9
9225,90,9,9,9,9,9,9
9518,90,9,9,9,9,9,9
9641,90,9,9,9,9,9,9
9811,90,9,9,9,9,9,9
10251,90,9,9,9,9,9,9
10452,90,9,9,9,9,9,9
10610,90,9,9,9,9,9,9
10766,90,9,9,9,9,9,9
10832,90,9,9,9,9,9,9
10962,90,9,9,9,9,9,9
11022,90,9,9,9,9,9,9
11785,90,9,9,9,9,9,9
11879,90,9,9,9,9,9,9
12041,90,9,9,9,9,9,9
12042,90,9,9,9,9,9,9
12048,90,9,9,9,9,9,9
12068,90,9,9,9,9,9,9
12303,90,9,9,9,9,9,9
12442,90,9,9,9,9,9,9
12522,90,9,9,9,9,9,9
12579,90,9,9,9,9,9,9
12627,90,9,9,9,9,9,9
12937,90,9,9,9,9,9,9
12940,90,9,9,9,9,9,9
13121,90,9,9,9,9,9,9
13291,90,9,9,9,9,9,9
13394,90,9,9,9,9,9,9
13744,90,9,9,9,9,9,9
13824,90,9,9,9,9,9,9
14125,90,9,9,9,9,9,9
14218,90,9,9,9,9,9,9
14287,90,9,9,9,9,9,9
14468,90,9,9,9,9,9,9
14570,90,9,9,9,9,9,9
15220,90,9,9,9,9,9,9
15338,90,9,9,9,9,9,9
15385,90,9,9,9,9,9,9
15711,90,9,9,9,9,9,9
15729,90,9,9,9,9,9,9
16089,90,9,9,9,9,9,9
16326,90,9,9,9,9,9,9
16338,90,9,9,9,9,9,9
16422,90,9,9,9,9,9,9
16458,90,9,9,9,9,9,9
16641,90,9,9,9,9,9,9
16737,90,9,9,9,9,9,9
16885,90,9,9,9,9,9,9
17037,90,9,9,9,9,9,9
17052,90,9,9,9,9,9,9
17092,90,9,9,9,9,9,9
17131,90,9,9,9,9,9,9
17226,90,9,9,9,9,9,9
17240,90,9,9,9,9,9,9
17297,90,9,9,9,9,9,9
17298,90,9,9,9,9,9,9
17747,90,9,9,9,9,9,9
18127,90,9,9,9,9,9,9
18152,90,9,9,9,9,9,9
18904,90,9,9,9,9,9,9
19040,90,9,9,9,9,9,9
19091,90,9,9,9,9,9,9
19159,90,9,9,9,9,9,9
